wert,wert,wert,wert,wert
1.0679998e-02,-2.17600e-02,-2.38000e-01,1000,100
1.0719999e-02,-1.63200e-02,-2.35200e-01,1000,100
1.0759999e-02,-2.17600e-02,-2.40800e-01,1000,100
1.0799999e-02,-1.08801e-02,-2.40800e-01,1000,100
1.0840000e-02,-1.63200e-02,-2.38000e-01,1000,100
1.0880000e-02,-1.08801e-02,-2.40800e-01,1000,100
1.0920000e-02,-5.44006e-03,-2.38000e-01,1000,100
1.0960001e-02,-1.08801e-02,-2.38000e-01,1000,100
1.10000001e-02,-5.44006e-03,-2.43600e-01,1000,100
1.1040001e-02,-1.08801e-02,-2.40800e-01,1000,100
1.1080001e-02,-5.44006e-03,-2.43600e-01,1000,100
1.1120002e-02,-5.44006e-03,-2.40800e-01,1000,100
1.1160002e-02,-5.44006e-03,-2.46400e-01,1000,100
1.1200002e-02,-5.44006e-03,-2.46400e-01,1000,100
1.1240003e-02,-1.08801e-02,-2.43600e-01,1000,100
1.1280003e-02,-5.44006e-03,-2.46400e-01,1000,100
1.1320003e-02,-5.96046e-08,-2.49200e-01,1000,100
1.1360004e-02,-5.44006e-03,-2.46400e-01,1000,100
1.1400004e-02,-5.96046e-08,-2.49200e-01,1000,100
1.1440004e-02,-5.44006e-03,-2.46400e-01,1000,100
1.1480005e-02,-5.96046e-08,-2.52000e-01,1000,100
1.1520005e-02,-5.96046e-08,-2.52000e-01,1000,100
1.1560005e-02,-5.44006e-03,-2.46400e-01,1000,100
1.1600005e-02,-5.44006e-03,-2.46400e-01,1000,100
1.1640006e-02,5.43994e-03,-2.52000e-01,1000,100
1.1680006e-02,-5.96046e-08,-2.52000e-01,1000,100
1.1720006e-02,-5.96046e-08,-2.49200e-01,1000,100
1.1760007e-02,-5.96046e-08,-2.52000e-01,1000,100
1.1800007e-02,5.43994e-03,-2.52000e-01,1000,100
1.1840007e-02,-5.96046e-08,-2.52000e-01,1000,100
1.1880008e-02,5.43994e-03,-2.54800e-01,1000,100
1.1920008e-02,-5.96046e-08,-2.52000e-01,1000,100
1.1960008e-02,5.43994e-03,-2.52000e-01,1000,100
1.2000008e-02,5.43994e-03,-2.52000e-01,1000,100
1.2040009e-02,-5.96046e-08,-2.54800e-01,1000,100
1.2080009e-02,5.43994e-03,-2.52000e-01,1000,100
1.2120009e-02,-5.96046e-08,-2.54800e-01,1000,100
1.2160010e-02,5.43994e-03,-2.52000e-01,1000,100
1.2200010e-02,-5.96046e-08,-2.52000e-01,1000,100
1.2240010e-02,5.43994e-03,-2.52000e-01,1000,100
1.2280011e-02,-5.96046e-08,-2.52000e-01,1000,100
1.2320011e-02,5.43994e-03,-2.52000e-01,1000,100
1.2360011e-02,5.43994e-03,-2.52000e-01,1000,100
1.2400012e-02,5.43994e-03,-2.52000e-01,1000,100
1.2440012e-02,5.43994e-03,-2.52000e-01,1000,100
1.2480012e-02,5.43994e-03,-2.52000e-01,1000,100
1.2520012e-02,5.43994e-03,-2.54800e-01,1000,100
1.2560013e-02,5.43994e-03,-2.52000e-01,1000,100
1.2600013e-02,5.43994e-03,-2.52000e-01,1000,100
1.2640013e-02,5.43994e-03,-2.52000e-01,1000,100
1.2680014e-02,5.43994e-03,-2.54800e-01,1000,100
1.2720014e-02,5.43994e-03,-2.52000e-01,1000,100
1.2760014e-02,5.43994e-03,-2.52000e-01,1000,100
1.2800015e-02,5.43994e-03,-2.52000e-01,1000,100
1.2840015e-02,5.43994e-03,-2.49200e-01,1000,100
1.2880015e-02,5.43994e-03,-2.52000e-01,1000,100
1.2920015e-02,5.43994e-03,-2.52000e-01,1000,100
1.2960016e-02,5.43994e-03,-2.52000e-01,1000,100
1.3000016e-02,5.43994e-03,-2.52000e-01,1000,100
1.3040016e-02,5.43994e-03,-2.52000e-01,1000,100
1.3080017e-02,5.43994e-03,-2.54800e-01,1000,100
1.3120017e-02,5.43994e-03,-2.52000e-01,1000,100
1.3160017e-02,5.43994e-03,-2.49200e-01,1000,100
1.3200018e-02,5.43994e-03,-2.52000e-01,1000,100
1.3240018e-02,5.43994e-03,-2.52000e-01,1000,100
1.3280018e-02,5.43994e-03,-2.52000e-01,1000,100
1.3320019e-02,-5.96046e-08,-2.49200e-01,1000,100
1.3360019e-02,5.43994e-03,-2.52000e-01,1000,100
1.3400019e-02,5.43994e-03,-2.52000e-01,1000,100
1.3440019e-02,5.43994e-03,-2.52000e-01,1000,100
1.3480020e-02,5.43994e-03,-2.49200e-01,1000,100
1.3520020e-02,5.43994e-03,-2.52000e-01,1000,100
1.3560020e-02,5.43994e-03,-2.52000e-01,1000,100
1.3600021e-02,5.43994e-03,-2.52000e-01,1000,100
1.3640021e-02,5.43994e-03,-2.49200e-01,1000,100
1.3680021e-02,5.43994e-03,-2.52000e-01,1000,100
1.3720022e-02,5.43994e-03,-2.52000e-01,1000,100
1.3760022e-02,5.43994e-03,-2.52000e-01,1000,100
1.3800022e-02,5.43994e-03,-2.49200e-01,1000,100
1.3840022e-02,5.43994e-03,-2.52000e-01,1000,100
1.3880023e-02,1.08799e-02,-2.52000e-01,1000,100
1.3920023e-02,5.43994e-03,-2.52000e-01,1000,100
1.3960023e-02,5.43994e-03,-2.46400e-01,1000,100
1.4000024e-02,5.43994e-03,-2.52000e-01,1000,100
1.4040024e-02,5.43994e-03,-2.49200e-01,1000,100
1.4080024e-02,5.43994e-03,-2.52000e-01,1000,100
1.4120025e-02,5.43994e-03,-2.49200e-01,1000,100
1.4160025e-02,5.43994e-03,-2.49200e-01,1000,100
1.4200025e-02,5.43994e-03,-2.52000e-01,1000,100
1.4240026e-02,5.43994e-03,-2.52000e-01,1000,100
1.4280026e-02,5.43994e-03,-2.49200e-01,1000,100
1.4320026e-02,5.43994e-03,-2.49200e-01,1000,100
1.4360026e-02,5.43994e-03,-2.52000e-01,1000,100
1.4400027e-02,5.43994e-03,-2.49200e-01,1000,100
1.4440027e-02,5.43994e-03,-2.52000e-01,1000,100
1.4480027e-02,5.43994e-03,-2.52000e-01,1000,100
1.4520028e-02,5.43994e-03,-2.49200e-01,1000,100
1.4560028e-02,5.43994e-03,-2.46400e-01,1000,100
1.4600028e-02,5.43994e-03,-2.52000e-01,1000,100
1.4640029e-02,5.43994e-03,-2.49200e-01,1000,100
1.4680029e-02,5.43994e-03,-2.52000e-01,1000,100
1.4720029e-02,5.43994e-03,-2.52000e-01,1000,100
1.4760030e-02,5.43994e-03,-2.46400e-01,1000,100
1.4800030e-02,5.43994e-03,-2.52000e-01,1000,100
1.4840030e-02,5.43994e-03,-2.46400e-01,1000,100
1.4880030e-02,5.43994e-03,-2.49200e-01,1000,100
1.4920031e-02,5.43994e-03,-2.46400e-01,1000,100
1.4960031e-02,5.43994e-03,-2.46400e-01,1000,100
1.5000031e-02,5.43994e-03,-2.52000e-01,1000,100
1.5040032e-02,5.43994e-03,-2.46400e-01,1000,100
1.5080032e-02,5.43994e-03,-2.49200e-01,1000,100
1.5120032e-02,5.43994e-03,-2.52000e-01,1000,100
1.5160033e-02,5.43994e-03,-2.46400e-01,1000,100
1.5200033e-02,5.43994e-03,-2.46400e-01,1000,100
1.5240033e-02,5.43994e-03,-2.49200e-01,1000,100
1.5280033e-02,5.43994e-03,-2.49200e-01,1000,100
1.5320034e-02,1.08799e-02,-2.46400e-01,1000,100
1.5360034e-02,5.43994e-03,-2.49200e-01,1000,100
1.5400034e-02,5.43994e-03,-2.46400e-01,1000,100
1.5440035e-02,5.43994e-03,-2.46400e-01,1000,100
1.5480035e-02,1.08799e-02,-2.52000e-01,1000,100
1.5520035e-02,5.43994e-03,-2.46400e-01,1000,100
1.5560036e-02,5.43994e-03,-2.52000e-01,1000,100
1.5600036e-02,5.43994e-03,-2.46400e-01,1000,100
1.5640035e-02,5.43994e-03,-2.49200e-01,1000,100
1.5680036e-02,5.43994e-03,-2.46400e-01,1000,100
1.5720036e-02,1.08799e-02,-2.52000e-01,1000,100
1.5760036e-02,5.43994e-03,-2.46400e-01,1000,100
1.5800036e-02,5.43994e-03,-2.49200e-01,1000,100
1.5840037e-02,5.43994e-03,-2.46400e-01,1000,100
1.5880037e-02,1.08799e-02,-2.52000e-01,1000,100
1.5920037e-02,5.43994e-03,-2.43600e-01,1000,100
1.5960038e-02,1.08799e-02,-2.49200e-01,1000,100
1.6000038e-02,5.43994e-03,-2.46400e-01,1000,100
1.6040038e-02,1.08799e-02,-2.46400e-01,1000,100
1.6080039e-02,5.43994e-03,-2.46400e-01,1000,100
1.6120039e-02,1.08799e-02,-2.49200e-01,1000,100
1.6160039e-02,5.43994e-03,-2.46400e-01,1000,100
1.6200040e-02,1.08799e-02,-2.49200e-01,1000,100
1.6240040e-02,5.43994e-03,-2.49200e-01,1000,100
1.6280040e-02,1.08799e-02,-2.46400e-01,1000,100
1.6320040e-02,5.43994e-03,-2.46400e-01,1000,100
1.6360041e-02,1.08799e-02,-2.49200e-01,1000,100
1.6400041e-02,5.43994e-03,-2.43600e-01,1000,100
1.6440041e-02,1.08799e-02,-2.49200e-01,1000,100
1.6480042e-02,5.43994e-03,-2.46400e-01,1000,100
1.6520042e-02,5.43994e-03,-2.49200e-01,1000,100
1.6560042e-02,5.43994e-03,-2.49200e-01,1000,100
1.6600043e-02,1.08799e-02,-2.46400e-01,1000,100
1.6640043e-02,5.43994e-03,-2.46400e-01,1000,100
1.6680043e-02,1.08799e-02,-2.46400e-01,1000,100
1.6720043e-02,5.43994e-03,-2.46400e-01,1000,100
1.6760044e-02,5.43994e-03,-2.49200e-01,1000,100
1.6800044e-02,5.43994e-03,-2.46400e-01,1000,100
1.6840044e-02,1.08799e-02,-2.49200e-01,1000,100
